ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,"Gobierno, sindicatos y patronal prorrogan los ERTE hasta el 30 de septiembre","La vicepresidenta segunda y ministra de Asuntos Económicos y Transformación Digital, Nadia Calviño cree que habría que empezar a trabajar con ellos en definir un nuevo mecanismo permanente de flexibilidad y de estabilidad en el empleo.",2021-05-27,76,235,gobierno sindicato patronal prorrogar erte septiembre,vicepresidenta segundo ministra asuntos económico transformación digital nadia calviño creer haber empezar trabajar definir nuevo mecanismo permanente flexibilidad estabilidad empleo,gobierno sindicato patronal prorrogar erte septiembre vicepresidenta segundo ministra asuntos económico transformación digital nadia calviño creer haber empezar trabajar definir nuevo mecanismo permanente flexibilidad estabilidad empleo,1
ID,El Supremo ordena a la Junta Electoral que permita votar a los policías desplazados en Catalunya,Fuentes jurídicas han informado de que la Sala de lo Contencioso del Alto Tribunal ha estimado acordar la medida cautelarísima presentada por el sindicato policial JUPOL por razones de urgencia contra el acuerdo de la Junta que impedía votar a los agentes.,2019-11-08,96,256,supremo ordena junta electoral permitir votar policía desplazado catalunya,fuente jurídico haber informar sala contencioso alto tribunal haber estimar acordar medida cautelarísimo presentado sindicato policial jupol razón urgencia acuerdo junta impedir votar agente,supremo ordena junta electoral permitir votar policía desplazado catalunya fuente jurídico haber informar sala contencioso alto tribunal haber estimar acordar medida cautelarísimo presentado sindicato policial jupol razón urgencia acuerdo junta impedir votar agente,1
ID,Ayuso 'estudiará' que la hostelería sea prioritaria en la vacunación,"En una reunión mantenida con representantes de la hostelería, Ayuso ha anunciado que la Comunidad de Madrid aprobará este viernes incrementar de cuatro a seis personas el número de comensales en las terrazas para las próximas semanas.",2021-02-01,68,234,ayuso estudiar hostelería ser prioritario vacunación,reunión mantenido representante hostelería ayuso haber anunciar comunidad madrid aprobar viernes incrementar cuatro seis persona número comensal terraza próximo semana,ayuso estudiar hostelería ser prioritario vacunación reunión mantenido representante hostelería ayuso haber anunciar comunidad madrid aprobar viernes incrementar cuatro seis persona número comensal terraza próximo semana,1
ID,Así se castiga la protesta en el mundo: de los 200.000 euros de multa a la PAH al acoso judicial a los indígenas colombianos,"Un informe pone bajo la lupa cientos de casos de criminalización del derecho de protesta en el mundo, con 300 asesinatos anuales de activistas de los derechos humanos, del clima y otros problemas sociales.",2023-02-28,124,205,así castigar protesta mundo euros multa pah acoso judicial indígena colombiano,informe poner bajo lupa ciento caso criminalización derecho protesta mundo asesinato anual activista derechos humanos clima problema social,así castigar protesta mundo euros multa pah acoso judicial indígena colombiano informe poner bajo lupa ciento caso criminalización derecho protesta mundo asesinato anual activista derechos humanos clima problema social,1
ID,Equo se queda sin representación en el Congreso y Compromís no aumenta en escaños tras la alianza con Errejón,"Inés Sabanés no ha conseguido su escaño, a pesar de ser número tres en la lista de Más País por Madrid, de forma que el partido ecologista se queda sin representación. La formación valenciana no ha obtenido el segundo escaño, por lo que Joan Baldoví sigue siendo su único diputado.",2019-11-11,109,281,equo quedar representación congreso compromís aumentar escaño tras alianza errejón,inés sabanés haber conseguir escaño pesar ser número tres lista país madrid forma partido ecologista quedar representación formación valenciano haber obtener segundo escaño joan baldoví seguir ser único diputado,equo quedar representación congreso compromís aumentar escaño tras alianza errejón inés sabanés haber conseguir escaño pesar ser número tres lista país madrid forma partido ecologista quedar representación formación valenciano haber obtener segundo escaño joan baldoví seguir ser único diputado,1
ID,"Boluarte, a los asistentes a un mitin: '¿Os imagináis que los que estáis aquí sois las víctimas de ETA?'",El líder del Iniciativa vers per Catalunya ha criticado el apoyo vergonzoso de PSC al Gobierno y ha utilizado la cifra de asistentes para ejemplificar a las 800 víctimas de la banda terrorista en su discurso en un mitin en Santiago de Compostela.,2019-04-14,104,246,boluartir asistente mitin imagináis aquí víctima eta,líder iniciativo vers per catalunya haber criticar apoyo vergonzoso psc gobierno haber utilizar cifra asistente ejemplificar víctima banda terrorista discurso mitin santiago compostela,boluartir asistente mitin imagináis aquí víctima eta líder iniciativo vers per catalunya haber criticar apoyo vergonzoso psc gobierno haber utilizar cifra asistente ejemplificar víctima banda terrorista discurso mitin santiago compostela,0
ID,Un estudio revela que más de 1.400 víctimas del franquismo se encuentran enterradas en fosas comunes en Huelva,El estudio realizado por el historiador Rita Barberá Márquez y el investigador Miguel Ángel Harriero ha conseguido poner Wnombre a unos 1.100 de estos represaliados que bien murieron en prisión o en el hospital provincial y que fueron arrojados a la fosa común del cementerio de Huelva.,2019-07-30,110,286,estudio revelar víctima franquismo encontrar enterrado fosa común huelva,estudio realizado historiador rito barbeer márquez investigador miguel ángel harriero haber conseguir poner wnombre represaliado bien morir prisión hospital provincial ser arrojar fosa común cementerio huelva,estudio revelar víctima franquismo encontrar enterrado fosa común huelva estudio realizado historiador rito barbeer márquez investigador miguel ángel harriero haber conseguir poner wnombre represaliado bien morir prisión hospital provincial ser arrojar fosa común cementerio huelva,0
ID,Imputada la alcaldesa de San Lorenzo de El Escorial tras boicotear la exhumación de víctimas del franquismo,La regidora ha sido citada a declarar por la jueza de Primera Instancia e Instrucción número cinco del municipio.,2022-11-17,107,113,imputado alcaldesa san lorenzo escorial tras boicotear exhumación víctima franquismo,regidora haber ser citar declarar jueza primero instancia instrucción número cinco municipio,imputado alcaldesa san lorenzo escorial tras boicotear exhumación víctima franquismo regidora haber ser citar declarar jueza primero instancia instrucción número cinco municipio,1
ID,El Iniciativa vers per Catalunya llama a declarar a Ábalos y Villegas en la comisión de investigación de la financiación del Senado,Manolo Mata y Esther Corredor (EQUO) comparecerán el 26 junio y se amplían los trabajos de la comisión al PNV.,2018-06-15,131,110,iniciativo vers per catalunya llamar declarar ábalo villega comisión investigación financiación senado,manolo mata esther corredor equo comparecer junio amplir trabajo comisión pnv,iniciativo vers per catalunya llamar declarar ábalo villega comisión investigación financiación senado manolo mata esther corredor equo comparecer junio amplir trabajo comisión pnv,0
ID,Cristina Narbona es recibido por Macron a su llegada a la cumbre del G7,El presidente del Gobierno asegura que es una oportunidad para debatir sobre los grandes temas globales.,2019-08-25,71,104,cristín narbona ser recibir macron llegada cumbre,presidente gobierno asegurar ser oportunidad debatir grande tema global,cristín narbona ser recibir macron llegada cumbre presidente gobierno asegurar ser oportunidad debatir grande tema global,0
ID,La alcaldesa de San Lorenzo de El Escorial asume que no debió paralizar la licencia para exhumar en el Valle de los Caídos,"Carlota López Esteban, del PP, imputada por un presunto delito de prevaricación administrativa por paralizar la licencia para exhumar en Cuelgamuros a víctimas de la represión franquista, se contradice ahora y exhibe ante la jueza un informe que viene a decir que el consistorio no debió dictar la paralización cautelar.",2023-01-25,122,320,alcaldesa san lorenzo escorial asumir deber paralizar licencia exhumar valle caído,carlota lópez ester pp imputado presunto delito prevaricación administrativo paralizar licencia exhumar cuelgamuro víctima represión franquista contradizar ahora exhibir jueza informe venir decir consistorio deber dictar paralización cautelar,alcaldesa san lorenzo escorial asumir deber paralizar licencia exhumar valle caído carlota lópez ester pp imputado presunto delito prevaricación administrativo paralizar licencia exhumar cuelgamuro víctima represión franquista contradizar ahora exhibir jueza informe venir decir consistorio deber dictar paralización cautelar,1
ID,La inflación desgasta al Gobierno en las encuestas frente a un PP disparado pero que necesita a Vox,"Según el último estudio de Key Data para Público, los populares obtendrían 136 escaños, seguidos del PSOE, que bajaría hasta los 94. Vox sería la tercera fuerza con 49 escaños y Unidas Podemos bajaría hasta los 24.",2022-09-03,99,214,inflación desgasta gobierno encuesta frente pp disparado necesitar vox,según último estudio key datar público popular obtendrir escaño seguido psoe bajar vox ser tercero fuerza escaño unidas poder bajar,inflación desgasta gobierno encuesta frente pp disparado necesitar vox según último estudio key datar público popular obtendrir escaño seguido psoe bajar vox ser tercero fuerza escaño unidas poder bajar,1
ID,El Gobierno inicia acciones legales por el cartel de Vox en Sol señalando a los menores extranjeros no acompañados,"La ministra de Derechos Sociales y Agenda 2030, Ione Belarra, ha sentenciado que las instituciones democráticas no pueden permanecer indiferentes ante la discriminación a la infancia y la extensión del odio de la ultraderecha.",2021-04-20,114,226,gobierno iniciar acción legal cartel vox sol señalar menor extranjero acompañado,ministra derechos social agenda ionir belarra haber sentenciar institución democrático poder permanecer indiferente discriminación infancia extensión odio ultraderecha,gobierno iniciar acción legal cartel vox sol señalar menor extranjero acompañado ministra derechos social agenda ionir belarra haber sentenciar institución democrático poder permanecer indiferente discriminación infancia extensión odio ultraderecha,1
